,ECG,PPG,RSP,EDA,EMG
9786,0.1006513278667084,0.6409175021766484,0.15517960895080907,1.0048080168616764,0.11261587268983339
9787,0.09782250081084343,0.6402824058057874,0.1560372634394709,1.005495649799644,0.07927478397150861
9788,0.09511597679868844,0.6392943446865809,0.1570054215788792,1.006025926955353,0.07044636910809338
9789,0.0925301263522567,0.6380498418646096,0.15798768377151975,1.0063456285649264,0.08977520590246747
9790,0.09005700383233257,0.6366705234692406,0.15895021651774735,1.0064276726364234,0.10326518487430843
9791,0.0876742003154786,0.6352912131020103,0.15988744539489316,1.0063050926187487,0.06893919370997825
9792,0.0853572389969943,0.6340467343644436,0.16074365557371734,1.006019342232896,0.07918159223877608
9793,0.08308159419324705,0.6330587133859097,0.16143453360276996,1.0056118751998955,0.04135253201049986
9794,0.08082269134168707,0.6324236732119936,0.16201546246547832,1.0051241452408115,0.09388892892254824
9795,0.07855590700025974,0.6322035854576009,0.1623161200976137,1.004597606076541,0.07430557984315778
9796,0.0762565659460079,0.6324198040948477,0.16237861097052403,1.0040737103679362,0.09047283333161311
9797,0.07389993441003202,0.6330509751788156,0.16217392896203192,1.0035939072445723,0.029565996747386875
9798,0.07146121042799577,0.6340351271217917,0.16158825004077626,1.0031996339158327,0.07432900401567544
9799,0.06891553875706218,0.635275736905391,0.16069224603769017,1.0029322207005833,0.0784556338913348
9800,0.06625595516637538,0.6366511784274433,0.15936192675408678,1.0028157712305705,0.049377469134650666
9801,0.06351781053417588,0.6380266281136083,0.1576907001648011,1.0028337749318905,0.08279629032636665
9802,0.06074251311753259,0.6392672623895579,0.15581601742601084,1.0029638671829122,0.1005637470964855
9803,0.05797142229458256,0.640251455153119,0.15374402061319478,1.0031836833620407,0.11056433280733259
9804,0.055245848564542135,0.6408826833859035,0.15165153454736635,1.0034708588477155,0.0759920486445329
9805,0.05260705354768386,0.6410989755002002,0.14952166066430417,1.0038030290184117,0.07375318498841284
9806,0.05009624998534813,0.6408789775510911,0.14747404183607454,1.0041578292526383,0.07404533980232418
9807,0.04775460173995333,0.6402440435106919,0.1456391780407848,1.0045128949289404,0.094802054418363
9808,0.0456232237949767,0.63925614499391,0.14398334534847912,1.004845861425896,0.08203581687139351
9809,0.04374310889536808,0.6380118050463236,0.14269492077982954,1.0051343843673382,0.093445138752004
9810,0.04213199660132033,0.6366326497973107,0.1417581010974935,1.0053625231237895,0.02339220183130139
9811,0.04075141964320655,0.6352535028483967,0.14112734411989866,1.0055298351071036,0.09269406084282873
9812,0.0395545335104125,0.6340091878011096,0.14073059152873663,1.0056381761267608,0.1112553723784242
9813,0.03849444481338829,0.633021330784818,0.14056618314734393,1.0056894019922766,0.04739134040420358
9814,0.037524211283660756,0.6323864548451098,0.1405603175010824,1.0056853685132017,0.05062290351927032
9815,0.03659684177381519,0.6321665315968891,0.1405495238771267,1.0056279314991194,0.08832086912940527
9816,0.03566529625750592,0.6323829150122714,0.14060298330329243,1.005518946759649,0.12767443500516576
9817,0.03468248582946189,0.6330142511463376,0.1406080728081784,1.0053602701044435,0.0402847306855273
9818,0.03360127270547247,0.633998568411378,0.14048383298255956,1.0051537573431903,0.10527775102360669
9819,0.0323745392287222,0.6352393437890063,0.1401688548090671,1.0049012682865242,0.0348631485404437
9820,0.030980243236584496,0.6366149511770455,0.13967442524765075,1.0046061194294038,0.10934083980371855
9821,0.029458676685207675,0.6379905670011651,0.1389572524756636,1.004275244166329,0.05924770271460966
9822,0.02785960009391323,0.6392313676870366,0.1380496435247306,1.0039161277029502,0.0914117017348075
9823,0.026232725103096696,0.6402157271324781,0.13696457189472644,1.003536255244953,0.05813293937367076
9824,0.02462771447421462,0.6408471223191079,0.13576255726727535,1.0031431119980556,0.10837739812830482
9825,0.02309418208979189,0.641063581659215,0.13437520859276722,1.0027441831680115,0.09771006838317327
9826,0.021681692953426535,0.64084375120788,0.1329387028686168,1.0023469539606076,0.08790696471915774
9827,0.020439763189779147,0.6402089849372188,0.1313873455479672,1.0019589095816641,0.13439388837767482
9828,0.01941862012110135,0.639221254462137,0.1297403915984719,1.0015875352370365,0.06367805504946036
9829,0.018672963428977202,0.6379770828282176,0.12804211702935556,1.001240315302871,0.05298058169898192
9830,0.018228733665241952,0.6365980961648341,0.12625631202377924,1.0009243832926806,0.06983596784435345
9831,0.018046782155565322,0.635219118073513,0.12454196252617283,1.000645978836945,0.11848335041916593
9832,0.018077892079897132,0.6339749721557795,0.12278627995411079,1.0004112012913688,0.1319846313972143
9833,0.018272858290489694,0.6329872845410117,0.12109385249687325,1.0002261500116887,0.12379011200015123
9834,0.01858248731188841,0.6323525782747877,0.1194793151367075,1.0000969243536757,0.02792330043266287
9835,0.018957597340936317,0.6321328249720151,0.1179131480889397,1.0000296236731343,0.048394914782744464
9836,0.019349018246778493,0.6323493786048093,0.11647893307055815,1.0000303473259025,0.043885813894069536
9837,0.01970759157085307,0.6329808852282526,0.11522014417537826,1.0001051946678516,0.050796210687383804
9838,0.019984170526896147,0.6339653732546333,0.11412615211170295,1.0002602650548869,0.09963555829889716
9839,0.020129651547731296,0.6352063196655636,0.1131786846996968,1.000501639493794,0.04896487535808325
9840,0.020110592894058837,0.6365820983588704,0.11248331919630479,1.0008262960960306,0.03666732657716662
9841,0.01993447917054145,0.6379578857602255,0.11196426713396848,1.0012074150004158,0.13075760609222503
9842,0.019615410029510165,0.6391988582952886,0.11159910535676937,1.0016143354999583,0.06020837918469543
9843,0.01916749679559015,0.6401833898618895,0.11133604019766805,1.002016396887702,0.1281720168898408
9844,0.0186048624657057,0.6408149574416427,0.11117604463058631,1.0023829384567218,0.08711970040608105
9845,0.01794164170907772,0.641031589446837,0.1110061396908916,1.0026832995001276,0.09203747967476512
9846,0.017191980867227,0.6408119319325526,0.11088489715473235,1.0028868193110612,0.028371706852823194
9847,0.016370037953969713,0.6401773388709057,0.11074033171060473,1.002962837182698,0.06825676311143529
9848,0.015489982655419787,0.6391897818768022,0.1105265880453594,1.0028806924082454,0.04136380890381465
9849,0.014565998137112086,0.637945783995827,0.11026302985918092,1.0026097556526636,0.04051975860327564
9850,0.01361334309620979,0.6365669713573496,0.10981437154530742,1.0021378662368357,0.060080413952578744
9851,0.01265014224249492,0.6351881675628946,0.10928809923757307,1.0015024149848233,0.07097194654844409
9852,0.011695005683962301,0.6339441962139987,0.10867743288276524,1.0007490166283717,0.0880900895156489
9853,0.010766555200902818,0.6329566834400283,0.10794463767414605,0.999923285899259,0.0246202384127695
9854,0.009883424245905346,0.632322152286565,0.10711864675203393,0.9990708375292964,0.08837909456218955
9855,0.009064257943858131,0.632102574368518,0.10622646417041529,0.9982372862503268,0.06923520061961401
9856,0.008327713091945268,0.6323193036580018,0.10529476689937842,0.9974682467942274,0.07942710082730606
9857,0.007692458159648786,0.6329509862100972,0.10428805959630029,0.996809333892906,0.04282322605005758
9858,0.0071771732887484785,0.6339356504370945,0.10317151505349903,0.9963061622783049,0.11453546744684442
9859,0.006800537282222554,0.6351767733206054,0.10205537153909328,0.9960043184914005,0.12700705008372873
9860,0.0065720316158551,0.6365527287584588,0.10092452212612507,0.995929436042251,0.040017838267450936
9861,0.006475790026448415,0.6379286931763205,0.09971259443962188,0.9960522025026104,0.05842460965898176
9862,0.006491630343091465,0.639169842999856,0.09851641294319108,0.9963339289275215,0.08746862905999984
9863,0.006599382067169684,0.6401545521268934,0.09735909628964391,0.9967359263720592,0.034684788688888954
9864,0.0067788863723664845,0.6407862975390481,0.09613986635438822,0.9972195058913312,0.05277567955731433
9865,0.0070099961046635045,0.6410031076486055,0.09501897870984827,0.9977459785404772,0.09807672385053617
9866,0.007272575782339478,0.6407836285106491,0.0938791920626446,0.9982766553746688,0.051673924398163665
9867,0.007546501595970341,0.640149214097293,0.09284866433875057,0.9987728474491107,0.06095610687941376
9868,0.007811661408431002,0.6391618360234461,0.09184252340498424,0.9991958658190386,0.07900412276216218
9869,0.008047961304686263,0.6379180173346886,0.09093132050616266,0.9995070376730987,0.08177344994119957
9870,0.0082409769546411,0.6365393841603921,0.09006424738410274,0.9996816267065575,0.11370176088680452
9871,0.008392288767076367,0.6351607601020881,0.08932580038661897,0.9997342905558755,0.04400999772250239
9872,0.008506294746297617,0.6339169687613028,0.08863414122857352,0.9996865983759845,0.11747596448881882
9873,0.008587404568908536,0.6329296362674068,0.08802597497880611,0.9995601193218485,0.09929808282246996
9874,0.008640039583810355,0.632295285665981,0.08745281230217486,0.9993764225484629,0.06347190745198625
9875,0.008668632812202134,0.6320758885719366,0.08699186485516035,0.9991570772108556,0.02863708514116856
9876,0.0086776289475805,0.6322927989573863,0.08652899347868329,0.9989236524640861,0.09346737906050254
9877,0.008671484355739329,0.6329246628774127,0.08610078939922489,0.9986977174632458,0.07410468367381497
9878,0.008654667074770653,0.6339095087443025,0.08570319453733387,0.9985008413634567,0.056809781192902475
9879,0.008631657560830208,0.6351508135396728,0.08535282819182732,0.998354585422202,0.0425628874746033
9880,0.008607748068149755,0.6365269511613479,0.08504545423455749,0.9982720375579488,0.034261369261675015
9881,0.008590564327111961,0.637903098034993,0.0846899034072812,0.9982416977659238,0.10305052898498471
9882,0.008588162499882958,0.639144430586278,0.08435218015579135,0.9982476313747379,0.03659743018632412
9883,0.008608610420926407,0.6401293227130311,0.08398410340576681,0.9982739037130346,0.0659311156764468
9884,0.008659987597003638,0.6407612513968607,0.08361683535951628,0.998304580109488,0.07235006577457256
9885,0.008750385207173673,0.6409782450500592,0.08312743926621605,0.9983237258928044,0.10792879532855884
9886,0.008887906102793209,0.6407589497277072,0.08262869364378048,0.9983154063917207,0.1266804929095131
9887,0.00908066480751637,0.6401247194019204,0.08200400261575272,0.9982636869350058,0.0976787657731569
9888,0.009336787517295221,0.6391375256876047,0.08127262845283909,0.9981526328514595,0.07977002834926962
9889,0.00966440514035311,0.637893891630345,0.08047428645794696,0.997966314158798,0.09680846968367803
9890,0.01006219271847661,0.6365154433595087,0.07952972977609336,0.997695179039694,0.07278315670481308
9891,0.010500631180753155,0.6351370044766285,0.07848974226753339,0.9973486775688541,0.0844471564142619
9892,0.010944983958043653,0.6338933985832308,0.07734377133380631,0.9969397826491742,0.1167520866722967
9893,0.011360526153506894,0.6329062518086838,0.07615278265599298,0.9964814671835796,0.14266515050867365
9894,0.011712544542597614,0.6322720871985755,0.07486917287711252,0.9959867040750291,0.07880633327215711
9895,0.011966337573070179,0.63205287636781,0.07361324795357183,0.9954684662265104,0.07173627478629106
9896,0.012087215364975677,0.6322699732885031,0.07233641182467242,0.9949397265410436,0.055110284531927005
9897,0.01204049971066301,0.6329020240157366,0.07103500688138843,0.9944134579216788,0.06126609473178497
9898,0.011791524074778627,0.6338870569617975,0.06979888688837271,0.993902633271498,0.11641291332647064
9899,0.011305661514562245,0.6351285491083027,0.06858260261437904,0.9934202346241697,0.09741565281695269
9900,0.010574918652932917,0.6365048743530743,0.0674449897293767,0.9929772362503113,0.08744184083571294
9901,0.009672604668451679,0.6378812091217818,0.06635410224736199,0.9925783551100914,0.08599128665381128
9902,0.008687528108824784,0.6391227298400964,0.06532981199331582,0.9922271138590061,0.0828746550289818
9903,0.007708509194055323,0.6401078104058366,0.06432148297734644,0.9919270351525815,0.08155855267576452
9904,0.006824379816444687,0.6407399278006205,0.06335856216086032,0.9916816416463747,0.08760270257369207
9905,0.006123983540591647,0.6409571104367371,0.06245185819232002,0.9914944559959735,0.0811628850316295
9906,0.005696175603392933,0.6407380043692664,0.061584519119695286,0.9913690008569965,0.11595091539215027
9907,0.005629822914042311,0.6401039635703248,0.0607205745923678,0.9913087988850926,0.01722658909983159
9908,0.006013804054031523,0.6391169596548198,0.05987807664408607,0.9913173727359414,0.11179584332115608
9909,0.006936994158982791,0.6378735156683315,0.05902589015831596,0.9913982436979162,0.09305119681452806
9910,0.008440446425319967,0.6364952577402342,0.058162538244527356,0.9915516974335409,0.07287238599019265
9911,0.010415067918307602,0.6351170094720527,0.057387350031629814,0.9917678559865144,0.10703951867910641
9912,0.012722382151533517,0.6338735944653183,0.0565428733960537,0.9920348509629597,0.048200346160365094
9913,0.01522391697665349,0.6328866388494029,0.055753872142688454,0.9923408139690294,0.03493630074193513
9914,0.017781204583395743,0.6322526656698866,0.055019175381796785,0.9926738766109074,0.03627580113493608
9915,0.02025578149954893,0.632033646541677,0.05433249494403014,0.9930221704948065,0.04091535467387957
9916,0.022509188590978585,0.6322509354368906,0.05367420653403093,0.9933738272269712,0.09809167982425214
9917,0.024402971061616874,0.632883178410607,0.05308491806924543,0.9937169784136757,0.07078744953094208
9918,0.025798678453465007,0.6338684038751171,0.05250776222596684,0.9940397556612242,0.028852708098201483
9919,0.026557880975759736,0.6351100888120321,0.05204286783111531,0.994330291462984,0.10461350240657424
9920,0.02659583247396704,0.6364866071191811,0.05167065765046444,0.9945796342781373,0.11183076653964133
9921,0.026000951614730983,0.6378631352222278,0.05131356656389886,0.9947882389862719,0.0674841926506045
9922,0.024896511640473608,0.6391048495468439,0.05099141366857593,0.9949584536009365,0.09710187089322174
9923,0.023405790131685655,0.6400901239908513,0.05071537144335999,0.9950926261357098,0.022242082281510776
9924,0.021652069006926827,0.6407224355358664,0.05036672443964136,0.9951931046042013,0.09146434303460615
9925,0.019758634522826307,0.640939812594178,0.049999530088684525,0.9952622370200495,0.09867176575632174
9926,0.017848777274081237,0.6407209012208662,0.04957372450353393,0.9953023713969231,0.08108382792841454
9927,0.016045792193458655,0.6400870553880472,0.049080290622453664,0.9953158557485212,0.10168153868964422
9928,0.014472978551794233,0.6391002467106272,0.048449148617915605,0.9953050380885718,0.05605193042118458
9929,0.01325363218754158,0.6378569982341907,0.047713274745242756,0.9952722663272283,0.062134876568910515
9930,0.012473862497020292,0.6364789360881054,0.04679241294666066,0.9952193925009928,0.04683979228090775
9931,0.01209656790750479,0.635100883873902,0.045773198544207076,0.9951466257868635,0.04487145782207675
9932,0.012059168094183666,0.6338576651931108,0.04464738568069798,0.9950538355896551,0.12251693088691024
9933,0.012299087070314506,0.6328709061751006,0.043423833641267715,0.9949408913142115,0.1284174336516642
